ID,Probability
11807,0.08419264740557116
11808,0.09635613643743024
11809,0.09951038421048605
11810,0.11802838198828128
11811,0.09331627112141484
11812,0.11285390670976624
11813,0.11802838198828128
11814,0.12776817263372528
11815,0.11884802088798951
11816,0.09092997047901145
11817,0.09857040160057037
11818,0.12186715260210387
11819,0.09813912080116821
11820,0.12137242111787769
11821,0.12263998358407373
11822,0.08312012137092226
11823,0.12306979996907147
11824,0.12093242550578076
11825,0.12179645541780373
11826,0.11728344631181498
11827,0.11438753914533138
11828,0.12517576419396667
11829,0.08665413354393618
11830,0.1253523632302141
11831,0.09940805672548808
11832,0.06903611677352677
11833,0.09147233991812145
11834,0.11631237765465147
11835,0.0999839362579644
11836,0.07834614813521522
11837,0.10193601194923502
11838,0.09978595777952165
11839,0.07006077526954767
11840,0.11285390670976624
11841,0.11833193799488716
11842,0.10140966938041632
11843,0.11647860104129744
11844,0.09583613326347619
11845,0.12330300686448702
11846,0.11285390670976624
11847,0.10396694377997263
11848,0.09366021853659029
11849,0.10734073893963364
11850,0.10396694377997263
11851,0.11500659606343157
11852,0.0794824556739688
11853,0.07760083701597652
11854,0.11644929377410067
11855,0.12544750582570646
11856,0.08299808049836079
11857,0.09951225517864314
11858,0.11647860104129744
11859,0.11299348081284896
11860,0.11647860104129744
11861,0.1166363463028875
11862,0.11808871753328098
11863,0.11958735911984196
11864,0.11631045641524106
11865,0.07202722527443865
11866,0.12544750582570646
11867,0.08485543075541459
11868,0.10500757164188688
11869,0.09978595777952165
11870,0.12186715260210387
11871,0.1253523632302141
11872,0.0814723549402954
11873,0.11802838198828128
11874,0.1111164654720325
11875,0.11438753914533138
11876,0.11647860104129744
11877,0.12136051138997986
11878,0.11665910877392698
11879,0.11518826203262256
11880,0.08245414443490834
11881,0.0803428689988279
11882,0.09493020978908766
11883,0.1154974080082411
11884,0.11855979024577419
11885,0.10474369357469795
11886,0.1253523632302141
11887,0.12544750582570646
11888,0.11631045641524106
11889,0.11285390670976624
11890,0.08171996544301793
11891,0.08829042740405747
11892,0.12410685146713063
11893,0.10900534232722782
11894,0.1273662262573625
11895,0.10242457318483253
11896,0.12222609008870351
11897,0.09636157978381314
11898,0.09857040160057037
11899,0.09436819129900383
11900,0.12360202176697754
11901,0.09807453021454396
11902,0.09978595777952165
11903,0.08457410549645691
11904,0.09820178403967784
11905,0.11728344631181498
11906,0.11722924248772328
11907,0.11551882651814246
11908,0.11466319783447139
11909,0.11285390670976624
11910,0.10545826215297678
11911,0.12968334802581682
11912,0.09871330588355264
11913,0.08510909271325547
11914,0.08156014143095582
11915,0.09940805672548808
11916,0.1253523632302141
11917,0.10474369357469795
11918,0.08457410549645691
11919,0.11802838198828128
11920,0.10556862103275956
11921,0.09957779415019036
11922,0.09366021853659029
11923,0.12895197866584684
11924,0.09807453021454396
11925,0.11643026862881377
11926,0.0741692701933103
11927,0.11643489472435477
11928,0.11643026862881377
11929,0.10500757164188688
11930,0.07683053663097993
11931,0.12049624187313067
11932,0.12504765626950368
11933,0.0979742583664482
11934,0.12544750582570646
11935,0.11647860104129744
11936,0.12345006069913142
11937,0.11802838198828128
11938,0.1288545697948018
11939,0.1240216223165125
11940,0.1027580708080327
11941,0.11977972785136592
11942,0.09885535494064275
11943,0.08043758313443763
11944,0.11285390670976624
11945,0.12331512076881929
11946,0.11285390670976624
11947,0.12292348016307329
11948,0.08802111643143995
11949,0.11643489472435477
11950,0.11926768254348305
11951,0.11643026862881377
11952,0.0938504260250325
11953,0.12564443765180566
11954,0.10898806968062785
11955,0.11926768254348305
11956,0.11500659606343157
11957,0.11285390670976624
11958,0.11391337713183465
11959,0.11653230923615994
11960,0.12544750582570646
11961,0.09813912080116821
11962,0.09207618714264536
11963,0.09207618714264536
11964,0.11644929377410067
11965,0.10118266336638025
11966,0.11644899573916659
11967,0.12103100113618216
11968,0.12292348016307329
11969,0.11459150186609945
11970,0.11722924248772328
11971,0.11763686132445386
11972,0.11643026862881377
11973,0.09278635013875701
11974,0.12410685146713063
11975,0.11643026862881377
11976,0.11802838198828128
11977,0.09777163561101414
11978,0.09951038421048605
11979,0.11285390670976624
11980,0.12015902663775976
11981,0.11809718610549348
11982,0.08419264740557116
11983,0.1181851051220357
11984,0.09940805672548808
11985,0.12544750582570646
11986,0.11643026862881377
11987,0.12000980986269416
11988,0.11809718610549348
11989,0.11647860104129744
11990,0.07795853587655016
11991,0.11606580090159663
11992,0.07279168147878408
11993,0.11465705423182247
11994,0.12544750582570646
11995,0.09207618714264536
11996,0.08141156699931715
11997,0.12051586105453767
11998,0.11489512556141808
11999,0.12003312325442246
12000,0.09777163561101414
12001,0.12491944022063838
12002,0.11644929377410067
12003,0.12038943496521601
12004,0.09820178403967784
12005,0.11358419198861057
12006,0.12410685146713063
12007,0.09804284386366172
12008,0.11285390670976624
12009,0.09978595777952165
12010,0.11358419198861057
12011,0.08733444637253389
12012,0.10734073893963364
12013,0.12292348016307329
12014,0.11391337713183465
12015,0.09820178403967784
12016,0.11285390670976624
12017,0.09207618714264536
12018,0.09693144721955024
12019,0.11640617839088362
12020,0.09807453021454396
12021,0.08386159243242006
12022,0.128875365164653
12023,0.10898806968062785
12024,0.12488392032247521
12025,0.1253523632302141
12026,0.11438753914533138
12027,0.09807453021454396
12028,0.12544750582570646
12029,0.11731133256262471
12030,0.07825535016032228
12031,0.09207618714264536
12032,0.11489512556141808
12033,0.10898806968062785
12034,0.0714580792890157
12035,0.11285390670976624
12036,0.0938504260250325
12037,0.09366021853659029
12038,0.09730117871373517
12039,0.12638689914808465
12040,0.12545539101458544
12041,0.11564446515270001
12042,0.08386159243242006
12043,0.11285390670976624
12044,0.11728344631181498
12045,0.10046209973816539
12046,0.10444718205781998
12047,0.0794824556739688
12048,0.09948814556152842
12049,0.11644929377410067
12050,0.11959152477479675
12051,0.09278635013875701
12052,0.11808871753328098
12053,0.09907394590078636
12054,0.08829042740405747
12055,0.08457410549645691
12056,0.11285390670976624
12057,0.12015427269942253
12058,0.10898806968062785
12059,0.12410947638502269
12060,0.12093242550578076
12061,0.12012951669866914
12062,0.11734012568265789
12063,0.08372367192849586
12064,0.11711441068788252
12065,0.11465705423182247
12066,0.08494153973830607
12067,0.11644929377410067
12068,0.11285390670976624
12069,0.1206706399128505
12070,0.12105965623326481
12071,0.11644929377410067
12072,0.11643489472435477
12073,0.11643026862881377
12074,0.11465705423182247
12075,0.1253523632302141
12076,0.11391337713183465
12077,0.12032811734303331
12078,0.08141156699931715
12079,0.08270196578922537
12080,0.09457809760888666
12081,0.08419264740557116
12082,0.09207618714264536
12083,0.08299808049836079
12084,0.11285390670976624
12085,0.08141156699931715
12086,0.11358419198861057
12087,0.09374464610756818
12088,0.11606580090159663
12089,0.07823567677154579
12090,0.10396694377997263
12091,0.11802838198828128
12092,0.11643489472435477
12093,0.12491944022063838
12094,0.11643026862881377
12095,0.09493020978908766
12096,0.10383830716392974
12097,0.12544750582570646
12098,0.0938504260250325
12099,0.07795853587655016
12100,0.11722924248772328
12101,0.11643489472435477
12102,0.11731133256262471
12103,0.1181851051220357
12104,0.10114270941585173
12105,0.08617273708005213
12106,0.12485066103134752
12107,0.11285390670976624
12108,0.08395171803154854
12109,0.09126140717091231
12110,0.11537249036309177
12111,0.12345006069913142
12112,0.11802838198828128
12113,0.12292348016307329
12114,0.09278635013875701
12115,0.09978595777952165
12116,0.11299348081284896
12117,0.11643489472435477
12118,0.11358419198861057
12119,0.11643026862881377
12120,0.10763830643725057
12121,0.11358419198861057
12122,0.11643026862881377
12123,0.12582006161951442
12124,0.12367296098560601
12125,0.11465705423182247
12126,0.10383830716392974
12127,0.11358419198861057
12128,0.07399119097451282
12129,0.10545826215297678
12130,0.0770315761555684
12131,0.11459150186609945
12132,0.11647860104129744
12133,0.11567866201418793
12134,0.09931467298140678
12135,0.10556862103275956
12136,0.09278635013875701
12137,0.11640617839088362
12138,0.11521918301642527
12139,0.09951225517864314
12140,0.1176157092985585
12141,0.09331627112141484
12142,0.10621778769242123
12143,0.0938504260250325
12144,0.09951225517864314
12145,0.09636157978381314
12146,0.12504765626950368
12147,0.09746438198271597
12148,0.10556862103275956
12149,0.11978570786941811
12150,0.12504765626950368
12151,0.12410947638502269
12152,0.08156014143095582
12153,0.12489238771762094
12154,0.11285390670976624
12155,0.0794824556739688
12156,0.10556862103275956
12157,0.10383830716392974
12158,0.11547657219768853
12159,0.11668289556352199
12160,0.12517576419396667
12161,0.10947106624378385
12162,0.1253523632302141
12163,0.09387138498783901
12164,0.11643489472435477
12165,0.12103100113618216
12166,0.1253523632302141
12167,0.11769349795178849
12168,0.11640617839088362
12169,0.11358419198861057
12170,0.11358419198861057
12171,0.10396694377997263
12172,0.09728094379051852
12173,0.11917418673423504
12174,0.11438753914533138
12175,0.10947106624378385
12176,0.11358419198861057
12177,0.09720981880658446
12178,0.09635613643743024
12179,0.12863006410963856
12180,0.11678213758147073
12181,0.11643026862881377
12182,0.09636157978381314
12183,0.09581387427517724
12184,0.09978595777952165
12185,0.11978570786941811
12186,0.12245709424955317
12187,0.09374464610756818
12188,0.09978595777952165
12189,0.11693275876341717
12190,0.11472853068814859
12191,0.12489238771762094
12192,0.11734012568265789
12193,0.12544750582570646
12194,0.09682256570196962
12195,0.12410947638502269
12196,0.11465705423182247
12197,0.11731133256262471
12198,0.1253523632302141
12199,0.08167491360166654
12200,0.09951225517864314
12201,0.09820178403967784
12202,0.11358419198861057
12203,0.07856261488413072
12204,0.11465705423182247
12205,0.11466319783447139
12206,0.11643489472435477
12207,0.11865674903014009
12208,0.11769349795178849
12209,0.12968334802581682
12210,0.11391337713183465
12211,0.1111164654720325
12212,0.10474369357469795
12213,0.08245414443490834
12214,0.09207618714264536
12215,0.12345006069913142
12216,0.09807453021454396
12217,0.09636157978381314
12218,0.10096704282484409
12219,0.09907394590078636
12220,0.12263998358407373
12221,0.09730117871373517
12222,0.1288047284856928
12223,0.11285390670976624
12224,0.09798770343387408
12225,0.11644929377410067
12226,0.11693275876341717
12227,0.12186715260210387
12228,0.09728094379051852
12229,0.11285390670976624
12230,0.09820178403967784
12231,0.09457809760888666
12232,0.09978595777952165
12233,0.08829042740405747
12234,0.12494926150967636
12235,0.11644929377410067
12236,0.10545826215297678
12237,0.11631045641524106
12238,0.08141156699931715
12239,0.11840539896586062
12240,0.10813965272779975
12241,0.11728344631181498
12242,0.11643026862881377
12243,0.09635613643743024
12244,0.08958485237001183
12245,0.08245414443490834
12246,0.0938504260250325
12247,0.11465705423182247
12248,0.11285390670976624
12249,0.12330300686448702
12250,0.1253523632302141
12251,0.07823567677154579
12252,0.12012951669866914
12253,0.12032811734303331
12254,0.09918812720307552
12255,0.12005190776258323
12256,0.11697063098392453
12257,0.12896005165161015
12258,0.07909537119016928
12259,0.09278635013875701
12260,0.11358419198861057
12261,0.09951225517864314
12262,0.1027580708080327
12263,0.11647860104129744
12264,0.12494926150967636
12265,0.12017382359706526
12266,0.11438753914533138
12267,0.1253523632302141
12268,0.09807453021454396
12269,0.07789217220404904
12270,0.09847338773917165
12271,0.12544750582570646
12272,0.1179882136283121
12273,0.10841105013649774
12274,0.09374464610756818
12275,0.08457410549645691
12276,0.12504765626950368
12277,0.08409595518888428
12278,0.10500757164188688
12279,0.11731133256262471
12280,0.11285390670976624
12281,0.11285390670976624
12282,0.12292348016307329
12283,0.12410685146713063
12284,0.0794824556739688
12285,0.12517576419396667
12286,0.12270275066750634
12287,0.09957779415019036
12288,0.07856261488413072
12289,0.11358419198861057
12290,0.11808871753328098
12291,0.12017382359706526
12292,0.08700155839980908
12293,0.1240216223165125
12294,0.12333320794923186
12295,0.11564446515270001
12296,0.1145141890906825
12297,0.08494153973830607
12298,0.12292348016307329
12299,0.08137743797988081
12300,0.08801711181441164
12301,0.12032811734303331
12302,0.09951225517864314
12303,0.09587747461448158
12304,0.1176157092985585
12305,0.11833193799488716
12306,0.10474369357469795
12307,0.10208217324513573
12308,0.09493020978908766
12309,0.12544750582570646
12310,0.09951225517864314
12311,0.10117554515920386
12312,0.11734012568265789
12313,0.11285390670976624
12314,0.09033866526532312
12315,0.08247041820349982
12316,0.09901777020896237
12317,0.0770315761555684
12318,0.0995389152055747
12319,0.08824998165617357
12320,0.12179645541780373
12321,0.13638718466149016
12322,0.09948814556152842
12323,0.10474369357469795
12324,0.1261597958168622
12325,0.08804371818270505
12326,0.11763686132445386
12327,0.11728344631181498
12328,0.11564446515270001
12329,0.09940805672548808
12330,0.10523407880036312
12331,0.12407110280288983
12332,0.11678213758147073
12333,0.12017382359706526
12334,0.11643026862881377
12335,0.10639495570487668
12336,0.12486506654416932
12337,0.11643489472435477
12338,0.08156014143095582
12339,0.09807453021454396
12340,0.09940805672548808
12341,0.128875365164653
12342,0.11358419198861057
12343,0.11628969142215963
12344,0.1253523632302141
12345,0.12512585280844862
12346,0.10621778769242123
12347,0.1288545697948018
12348,0.11884802088798951
12349,0.10474369357469795
12350,0.11466319783447139
12351,0.07197877156194779
12352,0.12263862286166008
12353,0.08372367192849586
12354,0.10046209973816539
12355,0.12757933560619525
12356,0.11358419198861057
12357,0.11802838198828128
12358,0.11802838198828128
12359,0.12638689914808465
12360,0.09207618714264536
12361,0.07667493995730101
12362,0.1004829227033927
12363,0.08270196578922537
12364,0.08171996544301793
12365,0.08726383228769538
12366,0.13111136826901987
12367,0.09638385986511158
12368,0.11438753914533138
12369,0.08156014143095582
12370,0.09700963041519721
12371,0.1008309088578612
12372,0.12488392032247521
12373,0.10127872550024813
12374,0.08958485237001183
12375,0.12331512076881929
12376,0.1030396792995993
12377,0.08556987273560222
12378,0.09757345170815897
12379,0.12544750582570646
